835a95,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413442177,
72b9a6,127.0.0.1,GET,http://localhost:8000/index.html,1413442181,50cdaa
50cdaa,127.0.0.1,GET,http://localhost:8000/index.html,1413442182,
91f15d,127.0.0.1,GET,http://localhost:8000/index.html,1413442220,a0b339
a0b339,127.0.0.1,GET,http://localhost:8000/index.html,1413442220,
836fcf,127.0.0.1,GET,http://localhost:8000/index.html,1413442226,23829a
23829a,127.0.0.1,GET,http://localhost:8000/index.html,1413442226,
8d52bc,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413442230,
970c88,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413442237,cef6b3
cef6b3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413442237,
351e9d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413442239,5c18ac
5c18ac,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413442239,
8d07f1,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413442245,
773baf,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413442252,436a04
436a04,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413442253,
35ed4b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413442255,1ac8bd
1ac8bd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413442255,
f5c381,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413442991,
828c96,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443001,f092a5
f092a5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443001,
59fe13,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413443003,
77b3b1,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413443020,
32e528,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443033,741e6c
741e6c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443033,
aa974a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413443035,776d07
776d07,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413443035,
02dc51,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413443038,
fd94bf,127.0.0.1,GET,http://localhost:8000/image/techwomen.gif,1413443040,4813aa
4813aa,127.0.0.1,GET,http://localhost:8000/image/techwomen.gif,1413443040,
718d02,127.0.0.1,GET,http://localhost:8000/image/internship.png,1413443042,18e35c
18e35c,127.0.0.1,GET,http://localhost:8000/image/internship.png,1413443042,
541849,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413443072,
7a75b6,127.0.0.1,GET,http://localhost:8000/image/techwomen.gif,1413443074,b411cb
b411cb,127.0.0.1,GET,http://localhost:8000/image/techwomen.gif,1413443074,
632dd3,127.0.0.1,GET,http://localhost:8000/image/internship.png,1413443076,747aa0
747aa0,127.0.0.1,GET,http://localhost:8000/image/internship.png,1413443076,
184664,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413443192,
b562d1,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413443209,
7772f7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443217,d6c0e1
d6c0e1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443218,
478b68,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413443221,
80a7bb,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413443267,
a8e45a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443278,7a22f0
7a22f0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443278,
1cea76,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413443279,e9dcbd
e9dcbd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413443280,
9e98ac,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413443282,
ecd192,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413443286,
ae1708,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443294,e76027
e76027,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413443295,
0c150a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413443297,8e40fc
8e40fc,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413443297,
580bea,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413443305,
cb61bf,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413443462,
e60e8b,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413444339,
8f3a20,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444350,96aa22
96aa22,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444350,
ca1cd8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413444353,cfbeaf
cfbeaf,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413444353,
9310ed,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413444359,
60dcb1,127.0.0.1,GET,http://localhost:8000/%22.$row%5B,1413444383,0ad3e5
0ad3e5,127.0.0.1,GET,http://localhost:8000/%22.$row%5B,1413444383,
7993e8,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413444598,
6e6292,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413444631,
8f2db1,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413444694,
201342,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413444706,
ee32eb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444714,2cda73
2cda73,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444714,
f25b8e,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413444717,
60d608,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413444722,
39179e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444730,de2823
de2823,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444730,
a26194,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413444733,a539dc
a539dc,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413444733,
f01703,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413444785,
ee6876,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413444798,
2ce24b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444805,4fb81f
4fb81f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413444805,
3e43ab,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413444807,089ea1
089ea1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413444807,
7b2a0a,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445796,b31b42
b31b42,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445796,
a1ac75,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445836,
a531cf,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445846,e49a63
e49a63,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445847,
149bd2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445850,19553f
19553f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445850,
622f4f,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413445857,
91348a,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445876,
f1ab60,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445884,3d7aa0
3d7aa0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445885,
35dfc0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445887,0b9717
0b9717,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445887,
9f0e90,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413445889,
de5693,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413445899,
9843d4,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413445906,
a08e3f,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413445910,
64ea6b,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413445914,
772191,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413445916,
4e6167,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413445919,
883c46,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445921,
122b1e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445930,3d4cec
3d4cec,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445930,
048a7b,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413445933,
7aab8f,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445940,
a96216,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445948,798546
798546,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445948,
e6dab1,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413445952,
c3fe51,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445956,
e63675,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445964,da6bc0
da6bc0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445964,
0c7560,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445967,135243
135243,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445967,
08df70,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413445971,
f64df9,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445978,
912d61,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413445986,
d9b52b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445996,60efd0
60efd0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413445996,
364127,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445998,a2d0ef
a2d0ef,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413445998,
3fd593,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413446369,
c0504a,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446372,
b16b3f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446379,02188d
02188d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446379,
77bbeb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446381,f7b770
f7b770,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446382,
71639c,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446529,
90922e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446540,7e373f
7e373f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446540,
ebc050,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446542,05bce2
05bce2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446542,
3932d2,127.0.0.1,GET,http://localhost:8000/testimonial?slug=testimonial,1413446548,
56fc7e,127.0.0.1,GET,http://localhost:8000/testimonial?slug=testimonial,1413446560,
c69dae,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413446563,
c7cdf9,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446567,
8a4c14,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446576,3ebae7
3ebae7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446576,
33e128,127.0.0.1,GET,http://localhost:8000/testimonial?slug=testimonial,1413446580,
8af95a,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413446584,
7845ce,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446587,
ef3228,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446595,700ac5
700ac5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446595,
bbb323,127.0.0.1,GET,http://localhost:8000/testimonial?slug=testimonial,1413446599,
fb93e5,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446640,
2b9849,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446648,
a3aa13,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446657,9013db
9013db,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446657,
fa5f6f,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413446661,
7ae071,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446798,
e7faf0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446806,af524e
af524e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446806,
fd9d04,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446808,97c46f
97c46f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446808,
e4a47f,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413446981,
37b9e2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446992,637c96
637c96,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413446992,
c88ee8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446994,5ea021
5ea021,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413446994,
76c65a,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413447212,
5e32b8,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413447222,
a7fd93,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413447224,84ada8
84ada8,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413447224,
bea656,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413447227,81973f
81973f,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413447227,
191c6a,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413447240,
dfd7e3,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413447242,285211
285211,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413447243,
fe75d9,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413447245,fde49e
fde49e,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413447246,
3a61f5,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413447301,
baaa1e,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413447309,
c60936,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413447318,4396b6
4396b6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413447318,
bbf92b,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413447322,
5f7d76,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413447326,
991e99,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413448227,
a9a174,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413448233,
e1ff89,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413448287,
eb0805,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413455642,
69e55d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413455651,dde849
dde849,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413455651,
f9a351,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413455654,0fc35d
0fc35d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413455654,
9581de,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413456165,
3df75d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413456174,2e01e2
2e01e2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413456174,
03a22d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413456177,10b6c2
10b6c2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413456177,
86bfaa,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413456613,
816d1c,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413456637,
19facd,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413456642,
8a757f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413456652,4e0117
4e0117,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413456653,
62fd46,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413456655,6a7cbf
6a7cbf,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413456655,
c8c7f2,127.0.0.1,GET,http://localhost:8000/,1413457931,
ef8a92,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413458847,
ac28c7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413458858,2ab369
2ab369,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413458858,
da8f22,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413458861,f281c0
f281c0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413458861,
aea280,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413458944,
860bac,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413458949,5127f3
5127f3,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413458949,
817d0c,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413459072,
d01485,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413459082,f0925a
f0925a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413459082,
00d13e,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413459086,
aa0e8b,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413459098,88f1b3
88f1b3,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413459098,
ee7388,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413459143,
5f242d,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413459148,fd7068
fd7068,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413459149,
dc4539,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413459182,070ee0
070ee0,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413459182,
fa2b5d,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413459643,5d46c8
5d46c8,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413459643,
6e4f63,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413459907,f62825
f62825,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413459907,
074f21,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413460471,
679258,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413460473,387b1f
387b1f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413460473,
8e7e29,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413460475,
7953d9,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413460482,1fab66
1fab66,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413460482,
e4904d,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413461395,28d5d6
28d5d6,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413461395,
fb0852,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413461427,
6460d0,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413461433,e283c2
e283c2,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413461434,
dcd17c,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413461627,
a7e1a8,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413461633,02393e
02393e,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413461633,
5aafad,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413461663,
74940f,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413461671,
697536,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413461680,9fb239
9fb239,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413461680,
e912b9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413461683,d0333e
d0333e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413461683,
25dd72,127.0.0.1,GET,http://localhost:8000/index,1413501835,
dc4666,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413501847,828dac
828dac,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413501847,
ecf0dd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413501851,bdc644
bdc644,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413501851,
25dd4e,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413505953,
512c52,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413505960,be99b3
be99b3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413505960,
ce3e62,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413505962,
fd5bc3,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413505972,
15fde6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413505978,3843d4
3843d4,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413505979,
d0be27,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413505981,759789
759789,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413505981,
712d9e,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413506007,
e541ab,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506013,a816e3
a816e3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506014,
66a1d3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506016,2bbaff
2bbaff,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506016,
b3e3c7,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413506019,
c60304,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413506045,
7a3c70,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506051,67ada0
67ada0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506051,
0192ef,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506053,907ab6
907ab6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506053,
48407c,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413506138,
6c4a6a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506146,4dbe18
